filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,36,8,baseline,0.062172889709472656,826.012722724618,14,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,36,8,local,0.0017430782318115234,319.0020737451339,6,21.159775926584715,-507.0106489794841
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,36,8,GNN,0.13021421432495117,280.839178895017,5,20.855002847154406,-545.1735438296009
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,56,9,baseline,0.07885527610778809,1776.5476247651272,28,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,56,9,local,0.0022292137145996094,93.63677306934407,3,5.454709097554075,-1682.9108516957826
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,56,9,GNN,0.12589645385742188,92.3015586990099,3,5.398037778245588,-1684.2460660661168
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,50,0,baseline,0.08420085906982422,1191.890543632863,12,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,50,0,local,0.002208232879638672,217.0173306166758,8,11.659965411597048,-974.8732130161873
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,50,0,GNN,0.1365065574645996,217.0173306166758,8,11.659965411597048,-974.8732130161873
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,28,1,baseline,0.06402206420898438,167.0390341267108,4,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,28,1,local,0.0016434192657470703,559.7138767434217,5,26.859893330492213,392.6748426167108
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,28,1,GNN,0.13242363929748535,559.7138767434217,5,26.859893330492213,392.6748426167108
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,81,2,baseline,0.10349154472351074,2187.667662157743,27,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,81,2,local,0.0029897689819335938,233.21522682173958,7,5.9710646950505115,-1954.4524353360034
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,81,2,GNN,0.13819527626037598,233.21522682173958,7,5.9710646950505115,-1954.4524353360034
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,58,3,baseline,0.08896136283874512,953.5627710105032,19,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,58,3,local,0.0023131370544433594,63.32597034267691,2,3.1633827225050406,-890.2368006678262
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,58,3,GNN,0.13039731979370117,63.32597034267691,2,3.1633827225050406,-890.2368006678262
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,44,4,baseline,0.07776713371276855,520.546392369,14,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,44,4,local,0.0020411014556884766,164.27533386994352,4,7.119534386134322,-356.2710584990568
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,44,4,GNN,0.14523577690124512,164.27533386994352,4,7.119534386134322,-356.2710584990568
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,51,5,baseline,0.08467292785644531,835.8532064595425,17,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,51,5,local,0.0023336410522460938,139.38567225376568,5,10.401197680942905,-696.4675342057768
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,51,5,GNN,0.13372492790222168,139.38567225376568,5,10.401197680942905,-696.4675342057768
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,63,6,baseline,0.08683490753173828,519.8803839356864,14,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,63,6,local,0.0027022361755371094,310.95890862471987,10,25.712141213251652,-208.9214753109665
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,63,6,GNN,0.13827204704284668,310.95890862471987,10,25.712141213251652,-208.9214753109665
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,81,7,baseline,0.1016077995300293,1754.2587116473346,38,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,81,7,local,0.0029554367065429688,94.0136114134845,5,4.825037106780663,-1660.2451002338498
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,81,7,GNN,0.13378310203552246,94.0136114134845,5,4.825037106780663,-1660.2451002338498
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,86,8,baseline,0.10803675651550293,2443.9106346320496,42,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,86,8,local,0.003027200698852539,87.60845906758951,5,2.7317112024031456,-2356.3021755644604
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,86,8,GNN,0.132706880569458,87.60845906758951,5,2.7317112024031456,-2356.3021755644604
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,86,9,baseline,0.11077594757080078,1873.7843023188416,37,1.0,0.0
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,86,9,local,0.0030739307403564453,82.93583040426797,3,3.8963155669360976,-1790.8484719145733
aco_case_seed507_m2_n110_s15.mat,507,110,2,93,15,2,86,9,GNN,0.13460111618041992,82.93583040426797,3,3.8963155669360976,-1790.8484719145733
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,6,0,baseline,0.00861501693725586,9.316957956161309,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,6,0,local,0.0017352104187011719,30.543804068787708,0,4.333700374542633,21.226846112626397
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,6,0,GNN,0.07778072357177734,24.989040299737052,0,3.351817793342043,15.672082343575736
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,8,1,baseline,0.005814075469970703,9.35865845918638,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,8,1,local,0.0009765625,22.28560628904787,0,2.866223896312882,12.92694782986149
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,8,1,GNN,0.08656501770019531,15.703519585269191,0,1.5289149914162674,6.344861126082812
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,10,2,baseline,0.006101369857788086,12.902606257160453,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,10,2,local,0.0010457038879394531,133.60208872535898,1,7.32714064809034,120.69948246819854
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,10,2,GNN,0.08941245079040527,127.08486923051859,1,6.234616203353137,114.18226297335816
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,13,3,baseline,0.007199525833129883,9.717567056573568,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,13,3,local,0.0015947818756103516,22.540070545654622,0,2.4889614111710157,12.822503489081056
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,13,3,GNN,0.08606982231140137,20.725278935710456,0,2.170285598053494,11.00771187913689
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,6,4,baseline,0.004476308822631836,6.822436342380674,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,6,4,local,0.0009398460388183594,32.8399750632908,0,3.9236473470608533,26.017538720910114
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,6,4,GNN,0.07469606399536133,32.90270607948736,0,3.939940460812115,26.08026973710668
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,11,5,baseline,0.005977630615234375,9.901494694504995,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,11,5,local,0.0010285377502441406,212.21592045818653,2,26.25536861003046,202.31442576368156
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,11,5,GNN,0.07560873031616211,210.20298687526557,2,26.055478391587773,200.3014921807606
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,14,6,baseline,0.00766754150390625,9.294062105543242,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,14,6,local,0.0011548995971679688,34.498724068357845,0,3.3582618915910802,25.204661962814605
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,14,6,GNN,0.07982134819030762,33.42229672762569,0,3.1516695621225397,24.12823462208245
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,11,7,baseline,0.006527423858642578,11.270929671263842,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,11,7,local,0.0010449886322021484,120.82712013569903,1,17.95976834277984,109.55619046443518
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,11,7,GNN,0.07616591453552246,113.17816335772132,1,16.72692677104164,101.90723368645749
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,4,8,baseline,0.0042629241943359375,8.282624220687646,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,4,8,local,0.0009057521820068359,284.1576389193867,1,27.974539515821665,275.8750146986991
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,4,8,GNN,0.07648205757141113,284.1576389193867,1,27.974539515821665,275.8750146986991
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,14,9,baseline,0.007204294204711914,8.605082015812405,0,1.0,0.0
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,14,9,local,0.0011019706726074219,71.03831539685912,0,8.601013712348118,62.4332333810467
aco_case_seed507_m2_n20_s4.mat,507,20,2,15,4,1,14,9,GNN,0.09487628936767578,68.73583041712652,0,8.224448077388493,60.13074840131411
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,12,0,baseline,0.010021448135375977,29.907377167429683,0,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,12,0,local,0.0011355876922607422,38.58876344030977,0,2.22348303457084,8.681386272880085
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,12,0,GNN,0.07913064956665039,38.58876344030977,0,2.22348303457084,8.681386272880085
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,1,baseline,0.008052349090576172,8.643080184081644,0,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,1,local,0.0011646747589111328,110.94765253991217,1,17.892086521476347,102.30457235583052
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,1,GNN,0.09412312507629395,110.94765253991217,1,17.892086521476347,102.30457235583052
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,2,baseline,0.009520530700683594,862.5837959090322,5,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,2,local,0.0011508464813232422,278.17540008544546,3,8.051467211614735,-584.4083958235868
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,2,GNN,0.08095240592956543,277.20046341435403,3,7.913504729892867,-585.3833324946781
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,7,3,baseline,0.007257699966430664,10.525986596922321,0,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,7,3,local,0.0011200904846191406,367.0512346148454,2,35.142289259241764,356.52524801792305
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,7,3,GNN,0.08169078826904297,367.0512346148454,2,35.142289259241764,356.52524801792305
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,8,4,baseline,0.007217884063720703,10.549122707928266,0,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,8,4,local,0.00101470947265625,80.59081137711499,0,4.695530310150528,70.04168866918671
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,8,4,GNN,0.07721352577209473,80.59081137711499,0,4.695530310150528,70.04168866918671
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,20,5,baseline,0.011109590530395508,1014.9032087389429,6,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,20,5,local,0.0018050670623779297,206.9284100754422,3,6.763496665620329,-807.9747986635009
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,20,5,GNN,0.09226512908935547,206.64807251197445,3,6.715670192019954,-808.2551362269686
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,17,6,baseline,0.01053762435913086,10.802708150076755,0,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,17,6,local,0.0012476444244384766,38.052045883556765,0,3.956756557859483,27.249337733480004
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,17,6,GNN,0.0773918628692627,38.052045883556765,0,3.956756557859483,27.249337733480004
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,19,7,baseline,0.011011838912963867,286.2831464841144,5,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,19,7,local,0.0012247562408447266,25.82087805669201,0,2.059220327342147,-260.46226842742243
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,19,7,GNN,0.08143091201782227,25.517745221332166,0,2.0060071283540424,-260.76540126278223
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,6,8,baseline,0.0059185028076171875,10.276505151921484,0,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,6,8,local,0.0009355545043945312,30.754010086803074,0,3.3911120892899453,20.47750493488159
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,6,8,GNN,0.07818460464477539,29.885845421638706,0,3.226719155614438,19.609340269717222
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,9,baseline,0.009227752685546875,349.46132950873306,4,1.0,0.0
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,9,local,0.001140594482421875,176.99532143647167,2,1.649265095535131,-172.46600807226136
aco_case_seed507_m2_n30_s5.mat,507,30,2,23,5,2,14,9,GNN,0.08099102973937988,176.99532143647167,2,1.649265095535131,-172.46600807226136
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,22,0,baseline,0.013700008392333984,7.82200090105942,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,22,0,local,0.0013172626495361328,66.79695057186895,1,9.15922392753302,58.974949670809515
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,22,0,GNN,0.09102725982666016,66.35087046785938,1,9.059751269539966,58.52886956679993
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,28,1,baseline,0.014834165573120117,10.800970726501035,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,28,1,local,0.0024979114532470703,96.67571259877882,2,5.8334781479951365,85.8747418722778
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,28,1,GNN,0.10257673263549805,93.58783924942857,2,5.377812382582727,82.78686852292755
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,16,2,baseline,0.011504173278808594,8.534450848939485,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,16,2,local,0.0013422966003417969,184.91084852311502,1,29.32311289454891,176.37639767417554
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,16,2,GNN,0.0880272388458252,184.5587777371718,1,29.24720541878524,176.0243268882323
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,19,3,baseline,0.011914730072021484,9.329447606239937,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,19,3,local,0.0012781620025634766,195.21348929571315,3,13.60326114428978,185.88404168947324
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,19,3,GNN,0.08440685272216797,195.21348929571315,3,13.60326114428978,185.88404168947324
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,25,4,baseline,0.014129400253295898,20.231100673013195,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,25,4,local,0.0014195442199707031,107.5402774344324,2,2.5780125992943486,87.30917676141918
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,25,4,GNN,0.08731198310852051,104.7186790670059,2,1.960300062658231,84.48757839399268
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,11,5,baseline,0.009856224060058594,7.4487545041087575,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,11,5,local,0.0011212825775146484,29.75613123438795,0,3.57240143779662,22.3073767302792
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,11,5,GNN,0.08102774620056152,26.630396938759315,0,2.8629133290863864,19.181642434650556
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,19,6,baseline,0.01113271713256836,7.515925302036523,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,19,6,local,0.0016160011291503906,75.45647770594933,1,12.059821398189897,67.9405524039128
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,19,6,GNN,0.09401750564575195,72.50691865066028,1,11.542818071897091,64.99099334862375
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,14,7,baseline,0.010510444641113281,7.114451139545052,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,14,7,local,0.0011932849884033203,16.776742815061997,0,2.6706957414779713,9.662291675516945
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,14,7,GNN,0.08233523368835449,16.566513254533117,0,2.621607851771065,9.452062114988063
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,17,8,baseline,0.012346029281616211,9.261809521543404,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,17,8,local,0.0012497901916503906,87.314226834278,1,14.995243237971652,78.05241731273459
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,17,8,GNN,0.08529138565063477,87.02304663601114,1,14.935237838090384,77.76123711446772
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,21,9,baseline,0.011305570602416992,8.351653637554563,0,1.0,0.0
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,21,9,local,0.0012917518615722656,68.29969917379144,1,13.127640620647744,59.94804553623689
aco_case_seed507_m2_n40_s8.mat,507,40,2,30,8,2,21,9,GNN,0.08443236351013184,67.25345926970161,1,12.892489596924477,58.90180563214705
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,29,0,baseline,0.02885270118713379,490.0999189457688,9,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,29,0,local,0.001573324203491211,253.70822381449722,6,14.210453630565743,-236.3916951312717
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,29,0,GNN,0.0929861068725586,253.6811568186784,6,14.208604047580712,-236.4187621270905
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,23,1,baseline,0.02002573013305664,159.97115142357737,3,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,23,1,local,0.0023539066314697266,203.40993741302356,4,17.90734304296392,43.43878598944625
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,23,1,GNN,0.11594891548156738,203.42789210368454,4,18.019567662915048,43.45674068010719
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,20,2,baseline,0.018375873565673828,10.218695176562774,0,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,20,2,local,0.0013360977172851562,19.272984825503993,0,2.032599895165498,9.054289648941218
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,20,2,GNN,0.08804917335510254,18.88151585909827,0,2.04111335897261,8.662820682535497
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,31,3,baseline,0.028729677200317383,243.5864641925041,4,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,31,3,local,0.0015556812286376953,59.418508663937885,0,4.046474837588012,-184.1679555285662
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,31,3,GNN,0.09082269668579102,59.440786796927824,0,4.15441601825383,-184.14567739557626
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,16,4,baseline,0.016738414764404297,10.729746105484235,0,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,16,4,local,0.0012216567993164062,88.78869383482277,1,15.932522335373031,78.05894772933851
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,16,4,GNN,0.09126448631286621,87.43068260545608,1,15.774446532243745,76.70093649997183
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,18,5,baseline,0.017516374588012695,9.630476566553277,0,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,18,5,local,0.001264810562133789,254.62006747114023,2,28.328027796254645,244.98959090458695
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,18,5,GNN,0.08752083778381348,253.85160719880443,2,28.272642488621454,244.22113063225117
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,22,6,baseline,0.024969816207885742,269.30730330098294,4,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,22,6,local,0.0013811588287353516,79.9941279030755,1,3.07583995035902,-189.31317539790746
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,22,6,GNN,0.0961461067199707,79.4303018430311,1,3.0802829556442037,-189.87700145795188
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,16,7,baseline,0.01643681526184082,9.430007739834197,0,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,16,7,local,0.001226186752319336,94.6282320141653,1,7.636527984422962,85.1982242743311
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,16,7,GNN,0.09061169624328613,92.95789907039371,1,7.261048067885614,83.5278913305595
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,32,8,baseline,0.030443668365478516,438.60378992907573,7,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,32,8,local,0.0015459060668945312,256.7174410440722,7,17.6646927410588,-181.88634888500346
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,32,8,GNN,0.08995413780212402,256.3685989647668,7,17.60920648031511,-182.23519096430883
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,26,9,baseline,0.021221637725830078,486.33489432371084,4,1.0,0.0
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,26,9,local,0.001512289047241211,155.44272314236198,3,6.01663423450005,-330.89217118134883
aco_case_seed507_m2_n50_s9.mat,507,50,2,39,9,2,26,9,GNN,0.0978083610534668,154.3839761101036,3,5.984802225294792,-331.9509182136072
aco_case_seed507_m2_n60_s13.mat,507,60,2,45,13,2,32,0,baseline,0.028064966201782227,323.6223829988048,5,1.0,0.0
aco_case_seed507_m2_n60_s13.mat,507,60,2,45,13,2,32,0,local,0.0016412734985351562,338.4824070295718,4,37.26333778174995,14.860024030766894
aco_case_seed507_m2_n60_s13.mat,507,60,2,45,13,2,32,0,GNN,0.10713338851928711,246.1814506815022,3,16.08378571207754,-77.44093231730264
aco_case_seed507_m2_n60_s13.mat,507,60,2,45,13,2,36,1,baseline,0.031928062438964844,1027.2506690233222,8,1.0,0.0
aco_case_seed507_m2_n60_s13.mat,507,60,2,45,13,2,36,1,local,0.0018489360809326172,85.22368575829235,2,5.318733789261221,-942.0269832650299
aco_case_seed507_m2_n60_s13.mat,507,60,2,45,13,2,36,1,GNN,0.10186409950256348,82.47211336671565,2,4.844312454910945,-944.7785556566066
