filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,6,local,0.0013432502746582031,20.821268747264874,0,2.5564613895913264,12.136562218108574
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,6,GNN,0.09609079360961914,19.96231364355345,0,2.3722703109357486,11.277607114397151
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,7,baseline,0.01843118667602539,303.89816544088103,5,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,7,local,0.0015454292297363281,19.16871484015478,0,2.207884802755428,-284.72945060072624
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,7,GNN,0.08495426177978516,18.613644076697472,0,2.1356021005519628,-285.2845213641835
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,16,8,baseline,0.014938831329345703,8.10783003771397,0,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,16,8,local,0.001401662826538086,18.87353782700825,0,2.7639926539729585,10.765707789294279
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,16,8,GNN,0.09259200096130371,18.31704017990539,0,2.644763657078637,10.20921014219142
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,9,baseline,0.024802684783935547,228.3574404396675,5,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,9,local,0.0023126602172851562,22.571371033873852,0,1.8234788377138227,-205.7860694057936
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,9,GNN,0.10015392303466797,22.22842327073228,0,1.7728504135196252,-206.12901716893518
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,29,0,baseline,0.028472185134887695,17.074191957232152,0,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,29,0,local,0.002117156982421875,24.316156952306166,0,3.9402667352578407,7.241964995074011
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,29,0,GNN,0.1146702766418457,22.956144650581102,0,3.6714228820712913,5.8819526933489445
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,12,1,baseline,0.022710561752319336,8.088864222568903,0,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,12,1,local,0.0016140937805175781,18.21640857357583,0,2.923580597292648,10.127544351006925
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,12,1,GNN,0.10338878631591797,18.21640857357583,0,2.923580597292648,10.127544351006925
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,33,2,baseline,0.02945399284362793,193.7155767501601,6,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,33,2,local,0.0025179386138916016,21.767599750638077,0,3.5421911660104186,-171.947976999522
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,33,2,GNN,0.11329841613769531,20.740433615453533,0,3.3103373090038626,-172.97514313470657
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,26,3,baseline,0.023243188858032227,9.9417910292056,0,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,26,3,local,0.0015530586242675781,19.7147449496124,0,2.902737653586779,9.7729539204068
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,26,3,GNN,0.09679484367370605,19.7147449496124,0,2.902737653586779,9.7729539204068
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,33,4,baseline,0.027559280395507812,63.33565531670723,0,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,33,4,local,0.0018508434295654297,21.09415135226757,0,2.5659193909842855,-42.24150396443966
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,33,4,GNN,0.10153818130493164,20.399122834239343,0,2.4092937839041375,-42.93653248246789
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,35,5,baseline,0.028837919235229492,226.9804582842844,6,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,35,5,local,0.002856731414794922,20.36335986315466,0,2.658056046371908,-206.61709842112975
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,35,5,GNN,0.10023164749145508,19.781968356668717,0,2.5219128284967445,-207.1984899276157
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,24,6,baseline,0.02184319496154785,7.95407693587159,0,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,24,6,local,0.001531839370727539,16.811631601967346,0,2.5123615501247416,8.857554666095757
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,24,6,GNN,0.09840822219848633,16.466886765110132,0,2.4243536094186315,8.512809829238543
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,14,7,baseline,0.016560792922973633,7.57604837533477,0,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,14,7,local,0.002438068389892578,26.108576839548043,0,4.123375820596965,18.53252846421327
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,14,7,GNN,0.16651391983032227,24.642994344488937,0,3.7903629768247895,17.06694596915417
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,35,8,baseline,0.027726411819458008,205.62009520204208,6,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,35,8,local,0.0016937255859375,21.500622617285835,0,2.7950833682492076,-184.11947258475624
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,35,8,GNN,0.10877633094787598,21.197982137971433,0,2.731533298581871,-184.42211306407066
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,30,9,baseline,0.022943735122680664,8.747276927218616,0,1.0,0.0
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,30,9,local,0.0016176700592041016,23.016353665942216,0,3.783137164652221,14.269076738723601
aco_case_seed533_m2_n50_s12.mat,533,50,2,37,12,1,30,9,GNN,0.10499310493469238,21.61676161368107,0,3.548257355923561,12.869484686462451
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,27,0,baseline,0.031244277954101562,17.59119103446611,0,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,27,0,local,0.00170135498046875,13.946312646969503,0,1.6055535803921326,-3.6448783874966058
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,27,0,GNN,0.11479306221008301,13.946312646969503,0,1.6055535803921326,-3.6448783874966058
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,47,1,baseline,0.04076075553894043,456.7757693532718,7,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,47,1,local,0.004973649978637695,18.724059193387408,0,1.5951815811229606,-438.0517101598844
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,47,1,GNN,0.10965704917907715,18.724059193387408,0,1.5951815811229606,-438.0517101598844
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,15,2,baseline,0.01981353759765625,296.4867229459651,4,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,15,2,local,0.0013835430145263672,28.999322796706036,0,2.225517059894541,-267.4874001492591
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,15,2,GNN,0.11110329627990723,28.999322796706036,0,2.225517059894541,-267.4874001492591
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,49,3,baseline,0.033214569091796875,1053.3281974919819,11,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,49,3,local,0.0020966529846191406,23.466762980709067,0,1.4056992845565501,-1029.8614345112728
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,49,3,GNN,0.10782003402709961,23.466762980709067,0,1.4056992845565501,-1029.8614345112728
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,33,4,baseline,0.02882981300354004,464.4316241469742,6,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,33,4,local,0.0018227100372314453,19.436747830425464,0,1.5054076037973305,-444.99487631654875
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,33,4,GNN,0.11252880096435547,19.436747830425464,0,1.5054076037973305,-444.99487631654875
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,24,5,baseline,0.02364325523376465,270.5515485581666,6,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,24,5,local,0.0015444755554199219,20.94531267926961,0,2.130250089720995,-249.606235878897
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,24,5,GNN,0.10173869132995605,20.94531267926961,0,2.130250089720995,-249.606235878897
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,42,6,baseline,0.05373358726501465,826.7570697131159,7,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,42,6,local,0.0027780532836914062,23.084044313256623,0,1.3362255571181183,-803.6730253998593
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,42,6,GNN,0.12260937690734863,23.084044313256623,0,1.3362255571181183,-803.6730253998593
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,19,7,baseline,0.025124788284301758,302.53166069275926,5,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,19,7,local,0.0013973712921142578,25.09047025930014,0,1.7639716061798083,-277.44119043345916
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,19,7,GNN,0.10566544532775879,25.09047025930014,0,1.7639716061798083,-277.44119043345916
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,43,8,baseline,0.030499696731567383,295.50147940243244,7,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,43,8,local,0.0030145645141601562,21.32235971072158,0,1.6633935947723735,-274.17911969171075
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,43,8,GNN,0.10154247283935547,21.32235971072158,0,1.6633935947723735,-274.17911969171075
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,22,9,baseline,0.021508216857910156,8.667055131198468,0,1.0,0.0
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,22,9,local,0.0014209747314453125,14.166812430335955,0,1.988579317846886,5.499757299137486
aco_case_seed533_m2_n60_s7.mat,533,60,2,51,7,2,22,9,GNN,0.0986013412475586,14.166812430335955,0,1.988579317846886,5.499757299137486
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,49,0,baseline,0.04632210731506348,126.41874075583678,5,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,49,0,local,0.0025396347045898438,20.465170191108538,0,2.5482539528838366,-105.95357056472822
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,49,0,GNN,0.13010454177856445,17.021428760932768,0,1.9824286461039606,-109.39731199490397
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,28,1,baseline,0.033791542053222656,7.284118531419303,0,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,28,1,local,0.0018548965454101562,20.57383151579777,0,3.0996975905846527,13.289712984378468
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,28,1,GNN,0.13174962997436523,20.15237327512765,0,3.001978355912654,12.86825474370835
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,39,2,baseline,0.03923487663269043,7.7898600780699825,0,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,39,2,local,0.002334117889404297,20.163819387324743,0,3.2300194041806436,12.373959309254758
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,39,2,GNN,0.11779093742370605,17.36295318265257,0,2.653035310669717,9.573093104582584
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,19,3,baseline,0.03253960609436035,6.565360259621744,0,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,19,3,local,0.0016579627990722656,19.98515864731285,0,3.582461374438233,13.41979838769111
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,19,3,GNN,0.10200929641723633,18.811300547552264,0,3.3185635556582374,12.245940287930523
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,50,4,baseline,0.04263806343078613,8.019337592806307,0,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,50,4,local,0.0020482540130615234,16.051802413849142,0,2.2976704430854853,8.032464821042831
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,50,4,GNN,0.11493086814880371,14.736861572278093,0,2.061133327646808,6.717523979471784
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,33,5,baseline,0.03840065002441406,8.652175562832923,0,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,33,5,local,0.002475738525390625,19.447276073151045,0,2.906606154698038,10.79510051031812
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,33,5,GNN,0.11150741577148438,18.45287830399453,0,2.6924033409194372,9.800702741161613
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,47,6,baseline,0.04950571060180664,123.20310663553484,5,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,47,6,local,0.0024385452270507812,17.321570977012076,0,1.9328610216279623,-105.88153565852275
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,47,6,GNN,0.12615466117858887,15.390817543516718,0,1.691312631070931,-107.8122890920181
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,36,7,baseline,0.0411229133605957,8.904195592067746,0,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,36,7,local,0.002100706100463867,19.72727971795665,0,2.463472702688787,10.823084125888903
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,36,7,GNN,0.11982583999633789,15.879695579171543,0,1.837406784557178,6.975499987103794
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,22,8,baseline,0.0279998779296875,5.722084487650634,0,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,22,8,local,0.0014231204986572266,15.307207530118875,0,2.954010425242676,9.585123042468242
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,22,8,GNN,0.11460018157958984,12.145511730651178,0,2.304591231896842,6.4234272430005435
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,29,9,baseline,0.03494715690612793,5.973122896241853,0,1.0,0.0
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,29,9,local,0.001615762710571289,19.463868161996544,0,3.70507838681644,13.490745265754684
aco_case_seed533_m2_n70_s14.mat,533,70,2,54,14,2,29,9,GNN,0.11193704605102539,16.57308631476229,0,3.11885832755344,10.599963418520435
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,67,0,baseline,0.06635284423828125,802.5751739734385,15,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,67,0,local,0.002605438232421875,20.586335881750575,0,1.415553805038803,-781.988838091688
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,67,0,GNN,0.1365966796875,19.605985145984782,0,1.3520118781961705,-782.9691888274536
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,22,1,baseline,0.04305100440979004,108.70779123535766,2,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,22,1,local,0.0018382072448730469,18.62902260363057,0,2.096435201265815,-90.07876863172706
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,22,1,GNN,0.11967873573303223,17.541038239532213,0,1.8564933379701876,-91.1667529958254
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,28,2,baseline,0.04074692726135254,11.949158870493745,0,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,28,2,local,0.0016450881958007812,22.997340838575404,0,2.1611143216990287,11.04818196808166
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,28,2,GNN,0.12804865837097168,22.220316167614225,0,2.0388450518872716,10.271157297120483
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,60,3,baseline,0.05867314338684082,517.4227471382351,9,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,60,3,local,0.002429485321044922,17.500622323641398,0,1.4867568170951875,-499.9221248145936
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,60,3,GNN,0.12630820274353027,15.953501792847147,0,1.330295705485969,-501.46924534538795
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,65,4,baseline,0.06685209274291992,469.568828015433,14,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,65,4,local,0.0026144981384277344,19.390934174301325,0,1.4651333879549078,-450.17789384113166
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,65,4,GNN,0.11789083480834961,18.65924935971269,0,1.378674590234,-450.9095786557203
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,44,5,baseline,0.0558619499206543,229.34460683427506,7,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,44,5,local,0.0019979476928710938,28.12006805983925,0,2.3239256964455435,-201.22453877443576
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,44,5,GNN,0.15001368522644043,24.49811097334843,0,2.1968802835102874,-204.84649586092658
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,20,6,baseline,0.03825116157531738,7.825252847117332,0,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,20,6,local,0.00203704833984375,29.835808747865467,0,3.8461929978092195,22.010555900748138
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,20,6,GNN,0.12333178520202637,27.964223243625646,0,3.458153652076633,20.13897039650831
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,62,7,baseline,0.06545186042785645,610.5717054609994,12,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,62,7,local,0.002345561981201172,20.897381512553494,0,1.4063011109762338,-589.6743239484459
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,62,7,GNN,0.12441205978393555,17.39818433111718,0,1.2926023515990666,-593.1735211298823
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,61,8,baseline,0.06197357177734375,522.2198172601732,10,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,61,8,local,0.002489805221557617,19.367763034429824,0,1.4411850936273045,-502.8520542257435
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,61,8,GNN,0.11955070495605469,18.830238492974278,0,1.3473450187295497,-503.3895787671991
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,56,9,baseline,0.06395959854125977,418.28221383994685,13,1.0,0.0
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,56,9,local,0.002376079559326172,17.58000894969515,0,1.5376852404160846,-400.70220489025166
aco_case_seed533_m2_n80_s10.mat,533,80,2,68,10,2,56,9,GNN,0.12266993522644043,16.085545594360536,0,1.4014375945803292,-402.19666824558624
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,45,0,baseline,0.05906963348388672,9.831503208851256,0,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,45,0,local,0.0020978450775146484,20.878272254824893,0,2.793016987565422,11.046769045973635
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,45,0,GNN,0.1314237117767334,18.37540317826316,0,2.44198473745356,8.543899969411905
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,31,1,baseline,0.04833102226257324,144.45362532571326,3,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,31,1,local,0.0016989707946777344,24.95129727294998,0,2.1561187258793812,-119.50232805276327
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,31,1,GNN,0.11449980735778809,20.47872166981389,0,1.5270318279615822,-123.97490365589935
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,60,2,baseline,0.062450408935546875,130.61410377525846,4,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,60,2,local,0.0037736892700195312,21.979898924608264,0,2.6285771773048885,-108.63420485065016
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,60,2,GNN,0.13812780380249023,18.52900383107602,0,2.25774622946087,-112.08509994418242
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,29,3,baseline,0.04962468147277832,8.104119330986125,0,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,29,3,local,0.0016684532165527344,19.36360494189901,0,3.088583428432023,11.259485610912886
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,29,3,GNN,0.11571383476257324,17.034218184902404,0,2.783356616295198,8.930098853916279
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,55,4,baseline,0.0633540153503418,153.61407072924143,6,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,55,4,local,0.0022530555725097656,18.968094846980193,0,2.4369839674199896,-134.64597588226124
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,55,4,GNN,0.13470816612243652,17.707028426152803,0,2.201584644860798,-135.90704230308864
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,59,5,baseline,0.06821203231811523,237.12496682343112,8,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,59,5,local,0.002658843994140625,23.635765759442418,0,2.605531563887616,-213.4892010639887
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,59,5,GNN,0.13037419319152832,22.30790951044885,0,2.382219314070769,-214.8170573129823
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,29,6,baseline,0.05330681800842285,7.466745403075898,0,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,29,6,local,0.0025720596313476562,24.98667925709198,0,3.5377194931880553,17.51993385401608
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,29,6,GNN,0.16582489013671875,20.306067955045094,0,2.9724294980219828,12.839322551969193
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,39,7,baseline,0.06437301635742188,9.692881934080559,0,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,39,7,local,0.0020470619201660156,26.102972993229027,0,3.366083107200403,16.41009105914847
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,39,7,GNN,0.14014244079589844,24.928938330187222,0,3.2562663652554957,15.236056396106665
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,44,8,baseline,0.06124067306518555,13.337999488240097,0,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,44,8,local,0.0026063919067382812,13.88640786605423,0,1.7540296075826496,0.5484083778141314
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,44,8,GNN,0.17421984672546387,13.523521768160542,0,1.6710323558965399,0.18552227992044304
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,50,9,baseline,0.06191110610961914,105.97692578548892,4,1.0,0.0
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,50,9,local,0.00212860107421875,19.270847690516156,0,2.777289540389152,-86.70607809497274
aco_case_seed533_m2_n90_s17.mat,533,90,2,71,17,2,50,9,GNN,0.1163482666015625,18.255481903225192,0,2.6419210842137004,-87.7214438822637
